trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
0.9912,13,5,4,1,21,22,false,341
1.2736,17,0,12,1,3,6,false,334
15.29,16,6,9,1,69,25,false,2285
16.2496,17,3,2,1,7,76,false,2501
17.39,13,5,12,1,8,76,false,3357
4.5785,13,5,1,3,69,41,true,1139
1.1183,13,3,8,1,8,8,false,500
13.8652,21,1,4,2,34,14,true,2617
15.6021,17,3,7,1,6,76,false,2812
0.6937,19,4,2,1,6,6,false,195
0.6818,13,1,3,3,32,28,true,264
11.0831,0,6,7,1,2,34,false,1547
2.1638,19,5,8,1,32,7,false,815
3.4965,11,5,8,1,71,67,false,705
1.1361,17,5,5,1,38,39,false,249
3.5234,17,4,2,1,28,32,false,822
3.208,14,4,2,1,6,16,false,1139
15.2154,10,6,3,1,3,76,false,2212
3.8498,19,0,5,1,8,6,false,494
6.3565,7,2,5,1,32,23,false,1702
3.7586,7,2,3,1,32,8,true,1080
8.2126,0,0,3,1,7,23,false,1552
7.4387,8,4,12,5,43,49,true,1483
14.9906,17,2,2,1,46,32,false,1525
0.8321,12,1,2,1,19,19,true,409
1.177,3,6,9,1,8,32,false,332
8.9578,13,4,5,1,57,24,false,1069
8.2661,7,6,2,1,60,22,false,860
7.4286,9,6,7,1,28,25,false,904
2.2903,12,1,9,1,69,68,false,786
1.1496,18,2,3,1,33,32,false,455
4.3451,23,5,11,1,31,8,false,823
3.5951,18,1,11,1,67,71,false,799
1.1893,17,3,11,1,8,28,false,1221
17.3109,11,4,10,1,76,8,false,2370
2.92,16,6,1,1,28,32,false,722
1.439,17,3,4,1,32,28,false,576
4.14,23,1,12,1,35,40,false,623
7.6068,23,6,3,1,40,48,false,1774
3.8124,21,2,10,1,21,24,false,760
0.7027,9,1,5,1,32,28,false,381
4.76,21,6,9,1,14,5,false,775
2.517,13,5,8,1,16,20,false,596
19.83,14,0,8,1,69,1,false,2212
3.7767,6,2,12,1,49,51,false,471
1.317,9,4,8,1,6,6,false,383
3.757,11,4,12,1,28,22,false,638
3.9224,9,3,12,1,28,33,false,671
4.4055,2,0,1,1,8,8,false,968
5.3919,22,3,10,1,6,77,false,1024
0.204,19,5,2,1,19,19,false,150
18.11,16,3,2,1,32,76,false,3047
5.3885,9,0,11,1,6,8,false,1467
4.4791,11,6,6,1,22,8,false,900
9.8025,7,5,3,1,38,29,false,1070
5.0827,20,6,2,2,22,8,true,1166
1.08,19,4,11,1,41,41,false,293
2.8414,10,4,8,1,28,33,false,807
1.8898,20,2,9,1,24,24,false,436
2.9446,11,6,10,1,14,21,false,805
1.6387,19,6,9,1,7,6,false,590
3.55,5,3,2,1,6,21,false,792
7.0023,18,3,4,3,33,7,true,1919
2.0081,21,3,11,1,32,33,false,567
1.57,13,2,7,1,43,43,false,682
18.167,21,1,2,1,76,8,false,1633
4.0442,1,0,7,1,24,32,false,395
3.1514,7,3,1,1,66,68,false,796
6.3,18,6,4,1,6,24,false,1128
5.2971,13,0,9,1,30,32,false,1325
5.2488,2,0,11,1,28,6,false,822
4.1912,19,5,11,1,21,6,false,670
2.63,12,0,7,1,30,29,false,626
3.2172,14,5,4,3,30,30,true,1062
4.4811,14,2,12,1,35,42,false,950
0.3823,22,5,12,1,24,22,false,130
2.8107,12,5,4,2,32,8,true,1138
0.7801,14,3,8,1,8,8,false,455
0.5762,21,2,6,1,8,8,false,230
2.9552,7,0,11,1,19,20,false,615
4.9909,17,2,8,1,32,22,false,1255
4.8175,18,5,10,1,8,22,false,895
3.5843,14,1,8,1,3,1,true,720
5.1884,16,6,7,1,6,8,false,818
4.4571,21,5,1,1,28,8,false,825
2.8342,19,4,9,1,7,32,false,1189
1.8034,18,5,9,1,8,24,false,602
0.2794,20,2,11,1,1,1,false,292
1.06,1,1,6,1,6,6,false,245
1.2257,10,0,2,1,49,50,false,303
5.59,15,5,9,1,8,6,false,1655
0.69,14,1,1,1,8,8,false,209
2.4778,13,5,12,1,31,28,false,579
24.6517,20,5,7,1,3,52,false,2281
0.9843,18,5,2,1,28,28,false,529
1.3207,12,5,1,1,6,6,false,333
8.57,7,4,4,1,8,1,false,1072
2.3429,6,2,9,3,18,25,true,607
15.3105,6,2,2,1,7,76,false,1963
1.82,14,1,12,1,3,77,false,644
8.3895,18,5,5,1,34,7,false,1275
1.4681,20,4,6,1,8,8,false,791
2.7495,12,5,8,1,6,3,false,788
3.81,9,3,10,1,31,24,false,1013
2.5513,16,3,12,1,49,49,false,1162
2.6645,16,4,12,1,62,63,false,1015
4.8783,21,0,8,1,8,24,false,924
