trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
11.9128,17,0,11,1,56,32,false,1764
5.3349,0,4,7,1,6,22,false,1111
1.5747,15,6,8,1,6,5,false,458
6.7733,23,5,8,1,8,3,false,1281
1.5316,3,4,4,1,38,40,false,306
2.4789,21,5,3,1,7,24,false,564
18.28,16,5,1,1,76,32,false,1936
4.57,19,1,8,1,32,7,false,832
1.3874,1,6,4,1,8,7,false,352
2.737,13,2,5,2,2,5,true,697
4.688,21,5,7,1,8,28,false,1078
13.9014,7,1,9,1,64,32,false,2528
4.2513,1,6,2,1,24,32,false,857
1.1864,20,0,7,1,32,8,false,416
7.91,14,4,7,1,38,28,false,1683
0.5476,22,0,4,1,41,41,false,162
2.2943,18,3,2,1,77,1,false,926
1.865,19,5,5,1,22,24,false,499
0.8157,4,6,1,1,34,34,false,214
1.29,15,4,2,1,6,3,false,530
9.28,19,0,12,1,28,14,false,1027
0.3317,10,1,10,1,25,25,false,88
0.6243,18,5,3,1,23,23,false,203
4.2301,19,1,12,3,28,8,true,1196
3.7003,9,4,8,1,23,23,false,903
6.5623,18,2,8,1,8,33,false,1153
3.3284,8,2,2,1,73,73,false,1398
12.2539,22,4,7,1,44,39,false,993
3.57,14,1,10,1,32,24,false,570
1.86,21,1,11,1,28,8,false,697
1.0809,11,5,4,1,8,32,false,492
6.4142,19,5,11,1,38,67,false,1043
1.2253,15,4,11,1,6,6,false,451
3.9819,10,4,11,1,24,32,false,964
1.8445,10,0,7,1,8,32,false,646
1.8,14,0,10,1,31,28,false,462
5.4095,9,2,11,1,60,28,false,1066
5.0625,20,1,12,1,28,6,false,885
6.2794,8,0,9,1,60,8,false,1479
3.6735,11,1,9,1,24,32,true,959
4.1909,16,3,3,1,8,24,false,870
26.92,0,4,7,1,76,41,false,2412
12.4068,19,4,4,1,44,8,false,1406
4.623,0,0,3,1,4,6,false,958
6.6841,7,0,1,2,77,8,true,2120
0.7144,17,0,9,1,8,8,false,440
3.2461,15,0,8,1,7,24,false,919
2.96,9,5,8,1,8,6,false,786
9.9,12,1,12,1,32,77,false,1313
1.8548,12,6,11,1,28,33,true,577
0.8458,15,1,2,1,39,39,false,241
2.5786,0,6,11,1,7,24,false,591
2.36,12,5,9,1,8,6,false,687
6.8665,17,1,10,1,7,29,false,2300
6.44,22,3,6,1,38,46,false,1223
6.3871,10,2,11,3,32,39,true,1545
1.8045,22,2,7,1,23,23,false,348
0.92,23,4,6,1,28,8,false,405
1.0886,20,6,5,1,8,32,false,449
20.557,4,5,12,1,33,76,false,1531
5.28,18,6,2,2,28,30,true,1016
3.4014,11,5,3,1,8,33,false,1020
7.32,19,4,3,1,28,6,false,1150
5.87,16,2,1,1,7,28,false,1050
6.42,7,2,3,1,8,29,false,1575
3.0123,0,6,3,1,28,22,false,608
12.2822,16,4,10,1,1,13,false,3588
1.9048,21,0,10,1,40,42,false,355
3.5992,18,3,12,1,22,6,false,826
10.1905,18,0,11,1,76,16,false,1255
1.92,9,4,11,1,73,70,false,488
1.8493,16,3,8,1,16,16,false,550
7.3242,20,5,11,1,8,4,false,911
3.1003,0,5,10,1,6,24,false,749
6.5213,0,5,2,1,77,8,false,665
3.8266,22,3,4,1,32,7,false,995
3.7451,14,1,7,1,8,24,false,766
4.94,18,1,12,1,6,8,false,969
21.61,21,0,11,2,32,11,true,912
3.1382,13,5,9,1,68,42,false,782
2.4804,14,5,7,1,6,24,false,684
2.31,12,5,11,1,8,28,false,697
0.8886,22,6,9,1,8,8,false,412
0.6443,16,4,10,1,28,28,false,406
9.3644,6,5,6,1,42,50,false,997
4.68,7,1,12,1,26,21,false,999
10.86,10,1,10,1,15,28,false,1942
0.6618,1,5,11,1,7,7,false,163
5.7243,14,2,8,1,6,28,false,1219
6.7512,8,3,8,1,8,6,false,889
2.2366,20,3,2,1,7,8,false,564
2.1419,16,6,10,1,33,8,false,598
1.479,20,1,7,1,32,28,false,397
6.2859,8,0,1,2,34,57,true,1340
7.869,16,1,12,1,59,44,false,1040
2.1924,10,6,2,1,24,8,false,490
2.3035,16,0,9,1,77,1,false,654
3.1395,9,6,5,1,77,6,false,680
1.8476,10,5,5,1,24,22,false,478
19.0064,18,4,2,1,31,76,false,2926
2.0205,21,2,10,1,32,8,false,650
3.3208,2,3,4,1,8,24,false,726
5.6876,17,3,1,2,8,36,true,1139
1.2699,3,5,3,1,8,28,false,375
15.5233,11,4,12,1,8,50,false,1795
10.2965,23,6,1,1,28,77,false,1309
1.354,11,2,2,1,8,8,false,553
8.2647,16,2,1,1,24,36,false,1248
3.51,20,2,10,1,25,30,false,749
2.479,20,4,8,1,7,8,false,639
3.1445,21,3,11,1,32,28,false,644
1.5661,1,5,9,1,5,5,false,387
2.1546,11,6,6,1,16,14,false,555
6.6774,18,3,8,1,23,32,false,1155
14.5762,1,6,7,1,56,24,false,1880
7.9406,16,5,9,1,24,14,false,1138
1.1003,19,5,12,1,7,7,false,457
0.9,5,1,7,1,70,70,false,152
5.611,5,3,10,1,31,57,false,689
1.3052,11,4,6,1,32,8,false,559
2.0956,11,2,7,1,5,6,true,566
13.1875,19,0,5,1,28,43,false,1498
2.098,9,2,5,1,7,22,false,577
1.8652,1,6,11,1,3,6,false,435
13.61,13,3,2,3,33,28,true,939
1.4996,12,5,9,1,27,29,false,347
1.3,20,4,10,1,31,30,false,343
0.8739,9,1,12,1,32,32,false,463
3.0146,16,2,4,1,33,8,false,1204
2.5346,15,6,4,1,71,70,false,599
3.0173,18,5,6,1,15,11,false,580
2.1861,21,4,7,1,24,28,false,652
2.8362,12,0,6,1,15,10,false,509
1.2455,17,5,10,1,8,32,false,462
2.1128,16,1,9,1,8,7,false,639
4.6293,17,5,1,1,67,69,false,1173
2.12,21,3,12,1,28,8,false,631
12.8268,21,4,12,3,3,31,true,2000
2.9034,20,2,9,1,19,19,false,645
4.3337,0,4,9,1,28,6,false,903
14.5597,9,1,5,1,7,76,false,1917
0.6034,1,5,4,1,22,24,false,172
2.9716,15,6,9,1,7,22,false,823
